,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1,0.118625615,0.22460565,0.187955715,0.003082596,0.00226555,0.009388113,0.005197124,0.006457362,0.005739755,0.001496563,0.000812763,1.43E-05,0.002687839,0.012574413,0.002155554,0.014320126,0.007582093,0.00379136,0.010763812,0.007531338,0.009277098,0.000883385,0.005472931,0.003770197,0.002108372,0.003062503,0.007257116,0.002728931,0.003062604,0.003208589,0.008288722,0.007795994,4.60E-05,0.002230687,0.001681898,0.011843497,0.000166298,0.001084409,0.008238244,0.001492553,0.002749006,0.008309189,0.006761439,0.006576128,0.00589543,0.000871158,0.004482821,0.00530706,0.004310746,0.005336417,0.001015677,0.008287687,0.009127463,0.000633196,0.004672108,0.000241205,0.001130763,0.000590523,0.007065885,0.004052488,0.007283682,0.006846782,0.000836393,0.006729144,0.005664222,0.006360306,0.003897453,0.004569977,0.003636962,0.006424073,0.002781076,5.66E-05,0.004991359,0.00355858,0.001240681,0.002344809,0.008339373,0.004051024,0.001873442,0.010387995,0.00332248,0.003892284,0.005234233,0.002390588,0.006086479,0.012551372,0.008149646,0.011640452,0.013011628,0.002309788,0.004457246,0.00157937,0.003825051,0.002923048,0.00206068,0.004366044,0.000330611,0.004328942,0.006621566,0.010880426
2,0.120431725,0.217807586,0.188046672,0.000609232,0.006423595,0.004741737,0.000149011,0.006371227,0.008939782,0.003067764,0.004085281,0.002698678,0.003649417,0.000409075,0.000217921,0.002751732,0.001770267,0.00382452,0.003809739,0.001059255,0.005658279,0.00596666,0.005805902,0.007499573,0.005231793,0.004849718,0.012458264,0.003360628,0.001582255,0.003659326,0.001008998,0.001645426,0.000721778,0.003691537,0.006629266,0.009853127,0.002099335,0.001702904,0.004374509,0.001088955,0.000360995,0.011046977,0.00423198,0.008581653,0.00556335,0.002999879,0.00812885,0.00376774,0.001515076,0.006608961,0.012584779,0.005686097,0.007261141,0.008622873,0.004740361,0.002451643,0.004188087,0.001947209,0.0003603,0.005729974,0.010696582,0.002442909,0.001163724,0.002805596,0.001299312,0.009295611,0.001798311,0.004546112,0.004204646,0.015143801,0.008714828,0.004692559,0.004233201,0.013476524,0.000944622,0.004584941,0.00338515,0.006662284,0.000637619,0.002774289,0.003864023,0.000681271,0.003912389,0.002616034,0.017840769,0.015350564,0.00233867,0.012966773,0.007259486,0.001835298,0.000128455,0.000570577,0.004336509,0.004291047,0.011710964,0.00808594,0.002363819,0.002727,0.006498285,0.01098913
3,0.121382136,0.223453184,0.17827625,0.000621688,0.005237027,0.00090011,0.006913177,0.004625523,0.006820108,0.002187682,0.001929454,0.000971878,0.003657048,0.009359754,0.002210093,0.00158863,0.0063645,2.30E-05,0.009106328,0.001015138,0.006338217,0.01181979,0.003551431,0.009609978,0.004189842,0.001265887,0.012404642,0.012201782,0.003898507,0.00424071,0.003350746,0.003593681,0.00193834,0.002356173,0.004955867,0.004967983,0.000867562,0.000717374,0.002078174,0.000193748,0.00321435,0.009221802,0.005584175,0.008348468,0.003147525,0.000873636,0.007224449,0.002246437,0.001379614,0.007503343,0.009320732,0.010828617,0.007544787,0.011012181,0.004009274,0.000191723,0.005965973,0.000127163,0.013849753,0.002513536,0.004151926,0.004356999,0.004968814,0.003615404,0.005006887,0.002233758,0.002712057,0.007061843,0.002390098,0.009486119,0.008258885,0.001358381,0.014300492,0.001570453,0.003635657,0.001214569,0.015020561,0.007495834,0.000538714,0.002295775,0.004301209,0.001905108,0.008880749,0.009005946,0.009129942,0.002464024,0.00168106,0.008832518,0.000450617,0.003253448,0.004027555,0.001941984,0.003288999,0.004180993,0.016889586,0.001374538,0.006265677,0.003116951,0.004727483,0.007317707
4,0.107189487,0.216244213,0.182081964,0.002139518,0.0038201,0.002987159,0.008838657,0.008246263,0.00538806,0.000476914,0.00021666,0.001414305,0.00381731,0.00104044,0.000283357,9.41E-05,0.006888622,0.004501543,0.011810135,0.000402518,0.004809316,0.004645364,0.00474828,0.005754568,0.005375098,0.000197651,0.001305954,0.005905735,0.002541737,0.00315443,0.008568487,0.003004241,0.002444687,0.007120765,0.000577208,0.006379267,0.001517113,0.003810384,0.001679084,0.00281277,0.004889441,0.012454213,0.007572948,0.005861863,0.00820542,0.002719185,0.011782312,0.006517211,0.006628039,0.004627182,0.011122582,0.004405728,0.008989868,0.005528798,0.002698767,0.003711587,0.002404793,0.000633106,0.010334562,0.005092608,0.001058978,0.003563929,0.006907388,0.004405357,0.003391385,0.004392629,0.003771354,0.000757602,0.004988748,0.000532402,0.000880365,0.007933328,0.005971618,0.001524528,0.004140117,0.005066059,0.008760388,0.002967047,0.003593609,0.017566865,0.002858209,0.016960953,0.003698066,0.007313937,0.00851554,0.011802988,0.011275051,0.012606647,0.006423076,0.001292649,0.013306991,0.000829447,0.008362936,0.004388986,0.003753137,0.002189943,0.007145311,0.001970255,0.00553116,0.007187374
5,0.126858745,0.234241279,0.192119006,0.000289597,0.004746804,0.005721679,0.007249837,0.001925086,0.006474698,0.002886864,0.004211816,0.000680647,0.00418062,0.0014357,0.002793873,0.001548687,0.004376283,0.000788051,0.001930726,0.003889121,0.00514169,0.007000581,0.003074835,0.00377674,0.004344784,0.002889661,0.00742254,0.003336248,0.002333621,0.003189326,0.014475941,0.001216179,0.006182591,0.008643845,0.004369342,0.005547653,0.004071389,0.003375959,0.008709382,0.001249077,0.000153831,0.002284532,0.001527924,0.005935836,0.007937872,0.002442678,0.005099446,0.003978113,0.003017977,0.006003898,0.004165675,0.000869643,0.003155544,0.00946469,0.004502633,0.004909453,0.006134606,0.000807697,0.000562391,0.005517793,0.010759148,0.011775276,0.005600691,0.002993442,0.005805746,0.013584726,0.004281486,0.003803146,0.007117778,0.00373423,0.007844579,0.008774485,0.007525491,0.003915028,0.000652841,0.001024539,0.001175169,0.007523531,0.002036477,0.014788913,0.006527965,0.009005321,0.005090114,0.004336777,0.006512483,0.003307266,0.002413482,0.002371572,0.00292714,0.004273009,0.003479647,0.000910155,0.000322649,0.005349474,0.005833939,0.000782607,0.003046644,0.005433213,0.003375533,0.012811555
6,0.111639099,0.220549769,0.190505624,0.000412011,0.000947329,0.007700997,0.007796655,0.000718592,0.014961239,0.003614109,0.001258674,0.000544499,0.00401371,0.001810625,0.001163961,0.003583777,0.012430243,0.006862945,0.007778452,0.002727458,0.005741153,0.006884203,0.004604025,0.009853771,0.005531362,0.003279121,0.007310951,0.000691028,0.001435813,0.003625475,0.0008044,0.007949211,0.00275552,0.005995683,0.002774899,0.007571525,0.00213101,0.001533301,0.00878379,0.002713589,0.006750302,0.002305196,0.002982857,0.011250578,0.007481116,0.004515206,0.007719913,0.001956189,0.001863619,0.002779664,0.007024819,0.004174982,0.008142956,0.001046956,0.004776785,0.002310094,0.008381433,0.00017674,0.001607043,0.006462901,0.006334394,0.013942144,0.001001915,0.004949903,0.004504212,0.001334324,0.001721679,0.006078005,0.000959379,0.010330123,0.014818515,0.004645651,0.002184014,0.000177762,0.014207575,0.005558833,0.000678677,0.003272416,0.002466225,0.009435283,0.003385068,0.000522152,0.008838184,0.010270189,0.004339677,0.003285129,0.008856413,0.013970043,0.007636622,0.006204614,0.004801367,0.002696354,0.002530318,0.00423258,0.002540011,0.001751319,0.003955441,0.000678554,0.006776701,0.007429291
7,0.109380232,0.214248251,0.179015971,0.001863799,0.000718012,0.007082257,0.004597524,0.003738578,0.004121027,0.001462224,0.008529888,0.001414981,0.005012338,0.0120913,0.00065488,0.007720405,0.005495065,0.003784916,0.004271352,0.005667463,0.00798383,0.00481687,0.004330976,0.010431713,0.003487987,0.001149348,0.004683337,0.00428334,0.003008389,0.005201149,0.010546674,0.020340441,0.000761264,0.003299592,0.006751358,0.002146346,0.002840024,0.008753187,0.001790159,0.005290916,0.0032045,0.012746301,0.000799564,0.00745919,0.007802077,0.002888898,0.005996393,0.004212581,0.002205339,3.65E-05,0.002787028,0.003189959,0.008107339,0.005911754,0.003249175,0.005791597,0.003839983,0.000933925,0.007264576,0.006071426,0.007739295,0.003410923,0.004979889,0.002209457,0.000733383,0.001353425,0.000413841,0.010182535,0.008496572,0.001984649,0.007905699,0.005206469,0.006235777,0.001195684,0.01344618,0.009276029,0.005475517,0.005352334,0.000416709,0.011695345,0.01297995,0.002974338,0.003621729,0.002989778,0.003576586,0.004601719,0.002246659,0.013096011,0.00600244,0.001859389,0.00556019,0.001520798,0.012587382,0.004308421,0.006275673,0.00143129,0.001709324,0.000679529,0.004388406,0.012615231
8,0.104472979,0.221268929,0.187547851,0.001625331,0.004679569,0.003793434,0.001288916,0.003334682,0.004794748,0.004159334,0.001901632,0.002576222,0.004003682,0.009550007,0.000785587,0.003954667,0.007117014,0.007697485,0.010446042,0.000164125,0.007211997,0.007623854,0.004075002,0.004077382,0.004843821,0.000543741,0.005351658,0.002491992,0.00434167,0.004403298,0.009763743,0.006026502,0.005541573,0.005112718,0.002761251,0.017017359,0.007749769,0.004471982,0.004937429,0.003092404,0.006552006,0.007723364,0.00341871,0.007183475,0.004499664,0.000620119,0.001556844,0.006456296,0.002744183,0.006408129,0.003743796,0.009537324,0.003553706,0.005590609,0.004455074,0.000385888,0.001959317,0.001382583,0.004673101,0.006038173,0.010413562,0.009965289,0.000299961,0.003586925,0.003985325,0.005130626,0.00129968,0.002350086,0.0029143,0.002143197,0.005226048,0.004230182,0.008241108,0.004051982,0.010825219,0.007078186,0.004225393,0.004144228,0.00106177,0.00060888,0.009276945,0.0075127,0.010151396,0.002493267,0.002039911,0.004136652,0.001864805,0.010980719,0.008561624,0.003007008,0.012750355,0.002952865,0.006578237,0.003915697,0.007108585,0.007407508,0.005722872,0.00091368,0.006735928,0.009023564
9,0.115396564,0.22184754,0.191056479,0.001018949,0.000931691,0.003387109,0.005972662,0.012159819,0.002396511,0.000383313,0.000628761,2.17E-08,0.002035491,0.002858536,0.001280083,0.001110676,0.008645525,0.007071608,0.001039986,0.007352972,0.008248764,0.020700599,0.000165366,0.002608775,0.002744694,0.00205778,0.003292246,0.000659237,0.004725886,0.004294699,0.007338792,0.008425928,0.001099836,0.004222863,0.015080529,0.005107995,0.00739797,0.001160825,0.004848296,0.003264459,0.004469447,0.004364527,0.002987977,0.008573952,0.002510099,0.000383547,0.003078588,0.003831109,0.007908977,0.003692921,0.008495542,0.003007123,0.008543366,0.000117456,0.003277464,0.001936093,0.007135972,0.004185093,0.007600481,0.009596445,0.004589539,0.004294679,0.005232573,0.00223356,0.000530556,0.011061338,0.004071342,0.008594438,0.004854068,0.003453411,0.013585565,0.004957817,0.009541581,0.00567912,0.012268369,0.004348864,0.000906002,0.000629001,0.00259608,0.000714763,0.003657196,0.003689893,0.007881547,0.002000427,0.005007388,0.012382986,0.014772874,0.001560317,0.007290751,0.001413324,0.007805609,0.001574825,0.003603545,0.002091027,0.003964104,0.002702374,0.00275201,0.007095291,0.008933094,0.005962731
10,0.106237188,0.224360551,0.186620817,0.000940522,0.001778961,0.011814056,0.010538193,0.001806548,0.005486704,0.000470622,0.002907346,0.004584793,0.003574431,0.006447673,0.00081166,0.001970373,0.002833163,0.015869498,0.002374636,0.003487932,0.003412932,0.009825176,0.002712199,0.014262733,0.004228783,0.002532377,0.005005798,0.000438469,0.004634536,0.004166026,0.001745869,0.008342222,0.002197525,0.00296416,0.008286836,0.005228381,0.002591496,0.005184157,0.001648206,0.001165006,0.005012388,0.009932936,0.005036963,0.004914673,0.002972013,0.002736242,0.003073403,0.002455431,0.006646428,0.005758388,0.006167773,0.00103632,0.007844,0.002439855,0.002855142,0.002321744,0.000258877,0.000360848,0.001732522,0.006161806,0.011251259,0.006614356,0.00562127,0.004719499,0.007228232,0.014999265,0.001790254,0.002583386,0.003422252,0.017884835,0.00194323,0.002571835,0.003139234,0.003479958,0.005409225,0.009543359,0.012382851,0.00734481,0.003050272,0.001612657,0.004932739,0.002905563,0.009211993,0.001189059,0.003507629,0.006031326,0.015516328,0.008017837,0.005055867,0.001736074,0.001392109,0.006326025,0.001969463,0.004353761,0.009276194,0.001393265,0.008409281,0.001320741,0.003428222,0.01222818
